id,dataset,subset,label,path,extension
763aa7e6-eea8-4c57-8d7a-06fa0ad08b83,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_84_0.png,PNG
79cf738a-bb1b-4470-8c09-8ce2414d2606,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_214_0.png,PNG
01a07f46-b498-4fb1-9788-46dc590c5deb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_286_0.png,PNG
42f2d0cd-9c2d-4676-91cd-fe88a8789bce,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_90_0.png,PNG
a02e6d67-fc84-4e94-91aa-90d50dbb19bf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_177_0.png,PNG
ebf07780-bba6-4f08-8ab5-911cb878d22e,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_174_0.png,PNG
fa4fab22-ab0d-43a4-83a2-deec867784c9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_13_0.png,PNG
05032d22-d5e8-44fd-8626-9f8df058a2d2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_68_0.png,PNG
8b9351e1-1851-4676-ba26-a0723ac46bcc,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_27_1.png,PNG
c9b5fd8c-06be-4979-ad97-8d5e77ac0083,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ecujsjhscd_8_0.png,PNG
7abf1f20-55e9-4047-a5dc-8fad3de73bde,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_179_0.png,PNG
eeb6a4ac-881e-4757-9bb9-daae64f5471c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybgughjxh_164_0.png,PNG
53e8d5e1-6631-4fa9-ae40-45e7306f65cf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_68_1.png,PNG
f6c2a6db-32c2-4e97-81ad-77591f7d5e98,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_287_0.png,PNG
570d1913-17ac-454a-bb44-5af34cd7f232,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_114_0.png,PNG
9b652424-2995-42ad-a1b4-618a4e97dc80,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_145_1.png,PNG
c7a64797-170f-4ed9-b88d-0a64f491ba89,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_208_0.png,PNG
b8d4b14d-6e95-496d-a1d5-c30acedcbff3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_294_0.png,PNG
a2d45b50-41eb-405b-906b-0674e324d5ac,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_111_2.png,PNG
cd632c7d-dccb-4a9e-a1bc-99fd66fabdaa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/atkdltyyen_258_0.png,PNG
77ebf41d-f87b-412c-96d4-efe2d960ca58,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_289_0.png,PNG
9f20f32a-b7ff-4853-8a87-253057f063fa,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_228_1.png,PNG
156db505-a679-4b9a-b433-af755e665d66,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_30_1.png,PNG
eaae564a-c5a6-404f-a5e8-da79758e10d6,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_178_0.png,PNG
2d914a40-79fa-431a-9d0c-57acd49a0666,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_11_0.png,PNG
db1441dd-f74e-4d1b-aee5-275d68cdae2a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_119_0.png,PNG
34f0deac-10ca-4fa3-ada3-d84e5d24988d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_198_0.png,PNG
961902b3-5721-4c1e-8f5f-e8f94029a49f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_68_0.png,PNG
57462d1b-d367-40a3-ac49-bbac83ceefc2,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ciyoudyhly_252_1.png,PNG
a1b91031-78d6-4c00-9b28-b9868366477d,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_260_0.png,PNG
0c7831a6-e22b-4d81-b820-4a3d155e14ac,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/beboztfcme_127_0.png,PNG
a7dca574-34fe-4f76-85ae-55f70a007623,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_53_0.png,PNG
bbc2f8ae-f1ab-4a24-b129-131761a01e58,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_65_2.png,PNG
7daa555d-4cb9-41fd-b6d2-b4f762457506,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_31_0.png,PNG
062dc8a3-a3d4-4561-a8d3-55648b62d82f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/chviwxsfhg_153_1.png,PNG
9c1573f9-008e-4e3d-a0ea-29ecf3b1f6a3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_278_0.png,PNG
80204a85-0876-4c18-b173-d0868e725b98,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/aybumesmpk_160_0.png,PNG
df58e3e8-4096-4875-87e1-be0f7867db1f,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cpjxareypw_164_0.png,PNG
580f476a-d310-4dfa-93e4-f8a28ca1633a,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bmjzrlszhi_165_0.png,PNG
a4f50c02-a593-441b-939e-5d2939f352b9,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_170_0.png,PNG
de8950bb-6823-42e2-b6b3-e4fcdf158aeb,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/cprhtltsjp_266_0.png,PNG
f777e72c-81c1-4d16-b339-6195d1fabfc3,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bpapbctoao_220_0.png,PNG
25757681-033a-4d16-9227-b7231c344342,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_226_0.png,PNG
3576b191-8be5-44cb-b4f9-88e840066164,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/eckvhdusax_279_0.png,PNG
33a1fade-ea3c-4dcb-9d28-f01026beb4bf,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ellavthztb_205_0.png,PNG
a8a7f472-2127-44e0-b56c-691bbed60bc4,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_255_0.png,PNG
4d960273-4ae7-4d43-9a30-723a88451954,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/ckjaibzfxa_242_0.png,PNG
89872597-d2c3-45e9-94e1-182cd18c4578,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/efwfxwwlbw_244_0.png,PNG
e68498c2-1560-49f1-9765-7044602c192c,dfdc,validation,0,/datasets/synthbuster/dfdc/validation/real/bgvhtpzknn_262_0.png,PNG
