id,dataset,subset,label,path,extension
f77a1f48-7374-4f92-9921-2e5178f382aa,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axwovszumc_38_0.png,PNG
e58f890d-7691-4346-83c2-d3018dc812a1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_85_0.png,PNG
6ff67552-670d-4ccc-9df7-390fb607a039,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_291_0.png,PNG
42d59d28-2e38-4b4c-8a27-f3b8d1881fec,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmbbkwmxqj_272_0.png,PNG
3294d0f4-edab-475d-be5f-30b76157984d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_199_0.png,PNG
c024be04-f419-47ba-9de7-d68e8d020ff0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_263_0.png,PNG
09b6c06a-8328-4f26-96fc-5d4b960fcfea,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_275_0.png,PNG
9513f3e7-04d1-4f78-8391-169a24089eb9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bntlodcfeg_47_0.png,PNG
2c02bd6a-8ed4-41c4-9600-bfbae811b9f4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_170_0.png,PNG
83a2278f-442c-41bf-87c2-a464a195e6bd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dozyddhild_155_0.png,PNG
8d3387d3-2888-4e4d-91bc-029c8e3fec52,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_192_0.png,PNG
8e48115a-5629-439c-97ad-5c66399712c7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_51_0.png,PNG
b18b602b-8f4a-4526-b08c-cfbbafc9d14c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_127_0.png,PNG
7d0b860e-2a4e-4804-8981-23af4b8802ed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_51_0.png,PNG
f917234d-1b86-4396-b4ee-cd3552f90289,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_30_0.png,PNG
b0b8e6b1-8357-4294-b471-9600630723ff,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_87_0.png,PNG
fec4af5f-9d61-45af-a3ab-d12f7052cdcd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/amaivqofda_200_0.png,PNG
161b3d6e-f921-45c4-a2fe-1e08cfc223e1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_250_0.png,PNG
9af715aa-4844-4ba9-866f-6cbf7fd355bf,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_229_0.png,PNG
df66c5b3-ae6f-40e9-9559-e431f5308327,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/benmsfzfaz_281_0.png,PNG
e8df1d71-28af-4d93-bfd7-b0e6b7f18de0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/efdyrflcpg_168_0.png,PNG
d5135219-a25f-4950-98e6-2ec87ed4ad4d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_193_0.png,PNG
050e9c64-9bbe-4070-b212-b14e9c39cea0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_70_0.png,PNG
704732a8-32ae-4924-9e92-b9cf7da9173e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_212_0.png,PNG
97f0b6cb-e79b-447d-9216-2b80b79c0fcb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dubiroskqn_293_0.png,PNG
0e8f61f5-2c39-437f-a7ee-087304e6c211,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/amaivqofda_270_0.png,PNG
b0ee6477-de68-4971-a366-9f88a9fb30fe,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_285_0.png,PNG
0bfb1ac1-05ae-4b76-9b40-bdaff97f2b34,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekhacizpah_265_0.png,PNG
4f211f95-e274-4f55-bece-7fa8a5c6dbe4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkuayagnmc_175_0.png,PNG
7baba191-c907-4234-87df-85d773391cb5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptbnjnkdg_227_0.png,PNG
e500ffd0-7a69-41f0-a810-7d6350b2492b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_115_0.png,PNG
4bfb0f5b-dd89-4fb2-a463-17be56b7029e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_259_1.png,PNG
106110b7-0eb3-4b6a-8427-7afe83b8bd71,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_10_0.png,PNG
24d0a59c-e139-4d42-975f-4e7145f4a991,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_271_0.png,PNG
4087d5bb-e6ff-48c6-aa7a-cc562498e289,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_240_1.png,PNG
a6d868a8-f7a0-46ce-b754-4146d39d6225,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_36_0.png,PNG
a0cc2f8a-dbef-4cb4-95f4-c0c838d0d410,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_111_0.png,PNG
38205f84-24d0-4913-8c0c-146b05d4a8e6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_255_0.png,PNG
3f7aa10e-add5-40aa-a1c7-e7ab95a63943,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_42_0.png,PNG
eb60a555-0255-4cd1-9da7-cd24497a5348,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtbpmdqvao_271_0.png,PNG
4a594ca7-c5ce-4883-8622-5793dad33e39,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aczrgyricp_148_0.png,PNG
bcf8839e-cb42-4de1-b719-288c2f6337f0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apogckdfrz_23_0.png,PNG
060f6b42-c9c3-4a38-8945-a8547621cd87,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diopzaywor_226_0.png,PNG
835b1279-72a5-4e4a-8a61-58c6c4388c71,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_286_1.png,PNG
a3cdaca8-3cc4-43cc-8ead-5198e42a19ba,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eiwopxzjfn_106_0.png,PNG
51122354-fe80-42a6-8bda-88c5c917cb88,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aczrgyricp_121_0.png,PNG
4e23b7ab-503b-465a-af31-125645a2603d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eebserckhh_10_0.png,PNG
558a54c5-ff67-42a7-8195-77a32cb82967,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_167_0.png,PNG
6bd34a90-7d8a-42da-a7b4-4f9ea525c7b1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/blpchvmhxx_167_0.png,PNG
afb5a737-b419-4954-82eb-d4bc7dd129f7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqjscdagiv_279_0.png,PNG
fb6e3e0b-bd10-4a6d-9ac1-77b50995c5cc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnjcdrfuov_233_0.png,PNG
3c7e40ad-b3dc-45f2-8208-aa6abf12655e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_35_1.png,PNG
014e004b-7cb1-4738-87da-db109b7b573b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_156_0.png,PNG
110f6dc2-7510-42d5-9868-42cddee603e3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bndybcqhfr_268_0.png,PNG
d59d3182-0ed5-4b3e-82b4-502476d1ddc4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmioepcpsx_259_0.png,PNG
4e89f91c-f4ea-4ab6-83ab-1e72e1197e12,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_24_0.png,PNG
e391216e-a2a7-4144-984c-3e349445494e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dqppxmoqdl_120_1.png,PNG
769d9956-cd6c-43dc-a4f0-371bedb95f89,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btmsngnqhv_12_0.png,PNG
cd431607-304d-4828-b8fc-a0dfaf17002d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_276_0.png,PNG
7d363aa0-f0ee-4bad-b1d4-b94b64268c2b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_166_0.png,PNG
2a02b115-06d4-4245-be18-b397f7f2979d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_203_1.png,PNG
34e77979-64d6-4310-89a9-543355da8f70,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqrskwiqng_42_0.png,PNG
083a7b3a-0c6a-4079-aef9-bcdd66a36532,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apatcsqejh_278_2.png,PNG
bdded1b4-4e7e-4251-a0aa-88bdc8f213ea,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpxckdzddv_98_0.png,PNG
cb319119-9c90-40e3-9435-fcce06e17c4d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_141_0.png,PNG
f2302414-2271-4318-859c-4d89c7dc1169,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_266_0.png,PNG
70ef2fbf-5676-4fad-9dfb-1654e7fa604d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_76_0.png,PNG
b452197b-a1d2-4eab-8f14-947898dcc0ce,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dlrsbscitn_8_0.png,PNG
f742e1c2-90d5-4fb8-a1a7-f4fe167b7586,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_30_0.png,PNG
a374b545-ee59-4703-b0fa-d35ffd3cf654,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhevettufk_62_0.png,PNG
246f3710-6fd0-4d5f-9439-a38e995b2dc7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_212_0.png,PNG
7b2c6a85-a962-4224-8dd9-4fd6c22152f3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_250_0.png,PNG
ef72b741-c298-46c7-a4b4-e47badbe3f74,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bwuwstvsbw_167_0.png,PNG
1581ef6d-d2e6-4172-acaf-d735d52574b9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_186_0.png,PNG
6fa1eb24-a51d-4bce-aaa7-1e215cc315ca,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_192_0.png,PNG
8cc765a3-6465-4963-af7a-06a221b0f754,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqhngvpgyi_77_0.png,PNG
db0da04e-e906-4019-86f3-efa0356fddb0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_183_0.png,PNG
73dd895c-2b38-4a89-afe7-62d073249b47,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_167_1.png,PNG
1829effb-54f9-49f0-944a-2ae72c346906,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_108_0.png,PNG
a1a10d70-452e-46e9-bebf-ad26f2f4290f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_79_1.png,PNG
7856169a-c69b-49b6-9451-edd06afbf4f6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diuzrpqjli_23_0.png,PNG
fe4ba4c3-f50a-49a5-83a9-e4e113e212a9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgmevclvzy_191_0.png,PNG
e6c3b0e1-7557-4758-9e04-e9a7c69be5f2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_274_2.png,PNG
4e4800ad-a4eb-4379-af63-21c8cbd42162,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_182_0.png,PNG
5c15f3bd-2b49-4166-91f6-d3022bf306f5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cksanfsjhc_114_0.png,PNG
6e324944-b416-4c31-9479-1a53e6dd0034,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_72_0.png,PNG
b53fd590-5a40-41fb-81aa-048114aee1e6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cthdnahrkh_261_0.png,PNG
38447bcc-b5a5-4018-bd38-ce6bd4878927,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_15_1.png,PNG
4a9a8fa4-12aa-48df-839d-04a6e72f1700,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akxoopqjqz_228_0.png,PNG
6ff31c6a-a9b6-4fd8-af9e-df91c3f8fa87,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_128_1.png,PNG
fc3cdb06-8fa2-4e54-9f87-3f7822d229bb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_234_1.png,PNG
fbd6ee97-8516-437a-b10a-5c6649e51514,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acqfdwsrhi_189_0.png,PNG
21e8c71f-2ea1-4446-9738-2eaf5b003e81,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdbsbdymzd_278_0.png,PNG
6e790ce5-6877-4e64-b63a-50d8792877de,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_74_0.png,PNG
a3e0e605-b42a-48c7-8d7c-ccc12a702fc4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnjcdrfuov_143_0.png,PNG
2b673270-7f30-412a-89b9-8d051855ea73,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_2_0.png,PNG
b8941bac-6fd9-4871-a0c3-6150e4891e2c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aelzhcnwgf_138_0.png,PNG
9b0d365e-db73-4938-bcd3-69b9aabd8e4a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdaxixbosp_295_0.png,PNG
7f88597a-c632-48b3-95e0-75176da04b26,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_262_0.png,PNG
9413e14f-0cb8-4c00-a638-178fcaf3be48,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhcselezer_97_0.png,PNG
5b20ac0a-a0c8-47eb-ae07-3e3ea3423f6a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_297_1.png,PNG
c7f8cd07-1a9d-4a5f-93bd-826ead3e500b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dakqwktlbi_5_0.png,PNG
49dd20f6-2062-4fe0-a400-47213ca6ef17,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bndybcqhfr_99_0.png,PNG
935d225b-f863-49bd-aea2-adf392051bab,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_97_1.png,PNG
e9c43dda-e4db-4258-9bea-bbc33896431d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_200_0.png,PNG
c95f7a27-281e-4c4a-9733-15c9ca85aaa7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_278_0.png,PNG
a1836977-0012-40e9-a274-a8c34020a2c7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etejaapnxh_160_0.png,PNG
e589b033-36f9-447f-843d-6a45f424ac3a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/augtsuxpzc_66_0.png,PNG
a03b877e-8e86-4c3f-b0f6-1b30981759a8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_109_0.png,PNG
86524209-9e09-47ef-8eca-12625afc39a6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_267_1.png,PNG
a9c34873-8b37-4843-9152-727396a7858a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emaalmsonj_262_0.png,PNG
9b4b6edf-ae25-4191-b131-45c22ce202b4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_279_1.png,PNG
1df64e50-c434-45fa-b9b8-ca12330cadd9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_19_0.png,PNG
9ce702d0-0a63-42db-86dd-3c0d982d8a1e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_246_2.png,PNG
b73bb2eb-6779-45e7-9dbb-79c912bf80e3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmioepcpsx_280_0.png,PNG
d9abe4f0-5f2d-4baf-b894-e8e0c5199de0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqtuuwzdtr_196_0.png,PNG
c9dc0914-2cfa-4fea-841e-7e7c11f85952,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axwovszumc_227_0.png,PNG
91a35c11-5f6c-4413-87e3-e0e92699e078,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_113_0.png,PNG
890a5b45-b15f-41fa-a5bd-d63318e73219,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxrfacemmq_247_0.png,PNG
c138f6bf-dbb2-4c60-a1d8-7646f193abb7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cksanfsjhc_131_0.png,PNG
69b039d1-a492-41d4-ab94-19ef99fc7abd,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_210_0.png,PNG
aa6311b8-9232-4d1c-b360-28e5eafeeac7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_208_0.png,PNG
d01e8a2f-5563-4010-8631-91fea33e5fd5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_26_1.png,PNG
af57b92b-60cf-44d0-8f35-325f7fd1e5a2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtbpmdqvao_250_0.png,PNG
33625388-141a-474c-8db7-0be147732360,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_237_0.png,PNG
72241ea3-ecf4-44f6-b5d9-d6766cdb2f89,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdbsbdymzd_110_0.png,PNG
6df99e8f-96cb-4d0f-bea3-35f189f2948b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dakqwktlbi_250_0.png,PNG
de5d7e60-f780-4425-892e-16a0b328fcd3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxttmymlbn_153_0.png,PNG
6c6476fb-0c68-47a8-a37d-289989bb8968,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apogckdfrz_32_0.png,PNG
9717c171-2aeb-402b-b7ef-cea73795ada4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cnilkgvfei_104_0.png,PNG
8bbb0d80-11e2-45b4-aa19-c7f4497204c8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_264_1.png,PNG
854bcb3f-4446-4afe-a664-b179907abda6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgxrqjdomn_45_0.png,PNG
fcb56626-d37c-422e-8990-e8ed976dd2a9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_250_0.png,PNG
52f96f6b-8b44-4791-8108-d215e538b38f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_244_0.png,PNG
fb4385c2-ebcb-4b01-ada3-fc67eea7d79b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/errocgcham_109_0.png,PNG
d904cfdb-1dc2-472e-a7a0-5cdcade99569,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_106_0.png,PNG
6549f47d-da56-4436-80b4-d302eaf22765,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/clihsshdkq_234_0.png,PNG
da03b1be-4ab5-4aed-9ada-b51cbac0536f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_17_0.png,PNG
22c27e4a-6d52-4c41-92c4-e2467d38d93e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_35_0.png,PNG
f441bfa7-806a-420a-8f5d-cd5e5922019b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmehkyanbj_192_0.png,PNG
5f07051a-1489-4e8e-b1f3-06221dac3711,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aapnvogymq_77_1.png,PNG
68586079-e374-4084-94bf-f8c6a4571758,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_229_0.png,PNG
f631ac32-b43b-4700-9848-434dcc318729,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_85_0.png,PNG
d2192dcf-7b35-4e6f-85f2-8ef59b1a2102,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akzbnazxtz_48_0.png,PNG
7cd1cba6-a5bc-4a48-98d7-c15ef17f40f7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/erqgqacbqe_261_0.png,PNG
77a82e17-c14c-40fc-9144-31f0a1e2d917,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/efdyrflcpg_281_0.png,PNG
69de5ced-629a-47f2-9ebc-aa94ec865717,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_244_0.png,PNG
00d556cd-708e-43cc-83c1-562683f944e1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehevsxtecd_37_0.png,PNG
fa7f0f3c-3b4e-4314-ac98-9bce47ccef2c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_176_0.png,PNG
a60e8274-fbf8-4899-b9c1-e7619ebfaee6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dakiztgtnw_40_0.png,PNG
406a6977-049b-40d6-9ea9-68a0eef18d0e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_262_0.png,PNG
c42e6789-3026-4322-995b-853c93c1aaba,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_223_0.png,PNG
d1199782-3b48-4026-a684-ceea08e010ee,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bndybcqhfr_194_0.png,PNG
171ebf43-95bb-4e14-aad9-58ba7cff7b30,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_124_0.png,PNG
ad59e0e3-a926-43e3-9c02-cd41f81a8389,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eajlrktemq_154_0.png,PNG
0cc5289a-80d9-4f01-bab4-2d9c057ce319,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_75_0.png,PNG
ca0634a2-9b6d-4977-b1f3-cb7ea09f90a2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bhsluedavd_233_0.png,PNG
95145519-aaaf-4699-810f-d20583646086,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_184_0.png,PNG
630ea227-2673-4ca3-b86a-dde3afb2a0bc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_264_0.png,PNG
d185ce54-ee4c-4454-b000-3dda62cf38d2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emaalmsonj_136_0.png,PNG
ef2a162d-301b-4580-a1d5-1d4aaeb6dafb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_298_0.png,PNG
fc96b986-993d-4fc5-9eea-076679f9938a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_153_1.png,PNG
02fd823f-4042-43f4-a283-becae02ea8b2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_120_0.png,PNG
f43fa27f-06d7-44d4-b11a-42991d2115c7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_158_1.png,PNG
dfb13a2b-14a0-4fb5-880d-64ea17862c23,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehevsxtecd_54_0.png,PNG
0a3d144a-de68-476d-abf2-e99aa16fbd8a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjkmjilrxp_260_0.png,PNG
